RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Exited.0,Exited.1
5797,15674254,Kerr,554,Spain,Female,45,4,0.0,2,1,1,193412.05,0,0.93976664,0.06023334
1704,15750466,Rhodes,790,Germany,Male,42,1,85839.62,1,1,0,198182.73,0,0.54304606,0.45695394
1706,15612771,Bell,452,France,Male,35,4,148172.44,1,1,1,4175.68,0,0.93132335,0.06867663
5802,15659800,Teng,584,Spain,Female,50,1,0.0,1,0,1,152567.75,1,0.47491503,0.525085
1708,15732832,Jideofor,707,France,Female,40,5,0.0,2,1,0,41052.82,0,0.95866036,0.041339636
9900,15811594,Gordon,660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0,0.9192045,0.08079551
9902,15802909,Hu,706,Germany,Female,56,3,139603.22,1,1,1,86383.61,0,0.42048097,0.57951903
1713,15744983,Burgmann,712,Spain,Male,47,1,139887.01,1,1,1,95719.73,0,0.74801886,0.2519811
9905,15722532,Angelo,690,Spain,Female,36,10,91760.11,1,1,1,135784.94,0,0.9157955,0.08420448
1715,15738828,Milano,730,Germany,Male,45,6,152880.97,1,0,0,162478.11,0,0.30106175,0.69893825
1716,15778025,Dellucci,685,Germany,Male,43,9,108589.47,2,0,1,194808.51,0,0.8276379,0.17236209
9909,15721469,Mach,492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0,0.6903315,0.30966848
5812,15810878,Baker,537,Spain,Female,38,6,141786.78,1,0,1,147797.54,0,0.86989343,0.13010658
5815,15725882,Feng,618,Germany,Female,40,1,133245.52,2,1,1,54495.82,0,0.8571459,0.14285406
9917,15770516,Evdokimov,616,Spain,Female,44,7,193213.02,2,1,1,137392.77,0,0.81708085,0.18291913
1725,15612627,Ozuluonye,627,Germany,Male,29,5,139541.58,2,1,0,80607.33,0,0.9239522,0.07604779
5825,15698953,Hart,636,Spain,Male,36,1,0.0,3,1,1,74048.1,1,0.43172204,0.56827795
9924,15786789,Ni,725,France,Female,29,6,0.0,2,1,1,190776.83,0,0.9855537,0.014446344
5830,15794266,Cross,559,France,Male,32,9,145303.52,1,1,0,103560.98,0,0.91714054,0.08285946
9928,15759915,Rapuokwu,814,France,Female,31,6,87772.52,1,1,0,188516.45,0,0.86787206,0.13212793
5833,15607786,Mao,709,France,Male,26,6,156551.63,1,0,1,4410.77,0,0.94388825,0.05611178
9935,15774586,West,692,Germany,Female,43,10,118588.83,1,1,1,161241.65,1,0.57376254,0.42623746
9937,15653037,Parks,609,France,Male,77,1,0.0,1,0,1,18708.76,0,0.80500984,0.19499016
1745,15682533,Hughes,850,France,Female,39,7,79259.99,1,0,1,186910.74,0,0.88396704,0.11603293
5842,15737267,Marcelo,676,France,Female,49,1,0.0,1,1,0,79342.31,1,0.19851905,0.80148095
9940,15808971,Lajoie,693,Spain,Female,57,9,0.0,2,1,1,135502.77,0,0.90321076,0.09678922
9941,15791972,Bergamaschi,748,France,Female,20,7,0.0,2,0,0,10792.42,0,0.96066886,0.039331138
9942,15676869,"T'ien",657,Spain,Male,36,8,0.0,2,0,1,123866.43,0,0.9770549,0.022945093
9943,15683007,Torode,739,Germany,Female,25,5,113113.12,1,1,0,129181.27,0,0.7843342,0.21566582
1752,15632256,Schroeder,541,France,Male,29,7,127504.57,1,0,0,86173.92,0,0.91984737,0.080152616
1751,15569410,Tang,601,Germany,Female,33,7,114430.18,2,1,1,153012.13,0,0.9302844,0.06971562
9946,15674000,Cattaneo,645,France,Male,44,10,0.0,2,0,1,166707.22,0,0.95839554,0.04160448
9944,15659495,Fu,784,Spain,Male,23,2,0.0,1,1,1,6847.73,0,0.9005797,0.09942033
5851,15762091,Simpson,631,Germany,Female,22,6,139129.92,1,1,1,63747.51,0,0.78182256,0.21817747
1757,15670702,Smith,618,France,Male,37,2,168178.21,2,0,1,101273.23,0,0.9543656,0.0456344
1758,15704763,Kozlova,523,Germany,Female,39,1,143903.11,1,1,1,118711.75,1,0.69857997,0.30142003
9950,15798615,Wan,850,France,Female,47,9,137301.87,1,1,0,44351.77,0,0.48585695,0.51414305
9954,15655952,Burke,550,France,Male,47,2,0.0,2,1,1,97057.28,0,0.93881714,0.061182827
9955,15739850,Trentino,645,France,Male,45,6,155417.61,1,0,1,3449.22,0,0.7413037,0.2586963
5859,15757867,Bray,570,France,Female,30,10,176173.52,1,1,0,97045.32,1,0.89202404,0.10797593
9958,15672237,Oluchi,633,France,Male,25,1,0.0,1,1,0,100598.98,0,0.8596566,0.14034343
1766,15770101,Millar,766,Germany,Male,43,6,112088.04,2,1,1,36706.56,0,0.8483152,0.15168482
9961,15681026,Lucciano,795,Germany,Female,33,9,104552.72,1,1,1,120853.83,1,0.85565513,0.14434487
1769,15770525,"T'an",760,Spain,Male,28,1,141038.57,2,0,0,16287.38,0,0.95673096,0.04326904
9964,15814664,Scott,740,Germany,Male,33,2,126524.11,1,1,0,136869.31,0,0.8031763,0.19682372
1773,15756471,Giles,656,Germany,Male,27,4,118627.16,2,1,1,160835.3,0,0.95496005,0.045039948
9966,15690164,Shao,627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0,0.763378,0.23662199
9970,15806360,Hou,609,France,Male,41,6,0.0,1,0,1,112585.19,0,0.8182981,0.1817019
1780,15673342,"K'ung",703,France,Male,36,2,0.0,2,1,0,108790.95,0,0.9785986,0.021401433
5878,15758510,Frolova,474,France,Male,26,6,0.0,2,0,0,152491.22,0,0.9831299,0.016870057
1783,15642002,Hayward,554,France,Female,35,6,117707.18,2,0,0,95277.15,1,0.8822177,0.1177823
1784,15693381,Tipton,533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0,0.96003234,0.03996768
5880,15705301,Parkes,683,France,Male,41,6,95696.52,2,1,1,184366.14,0,0.963802,0.036198035
5881,15718231,Gregory,537,France,Male,28,0,88963.31,2,1,1,189839.93,0,0.974853,0.025147032
1789,15725355,Morey,439,France,Female,43,8,0.0,1,0,1,104889.3,0,0.6373157,0.3626843
9983,15768163,Griffin,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1,0.35847026,0.64152974
9986,15586914,Nepean,659,France,Male,36,6,123841.49,2,1,0,96833.0,0,0.952486,0.047514033
5891,15712777,Kao,482,France,Male,38,4,124976.19,1,1,0,35848.12,0,0.86551994,0.13448004
9990,15605622,McMillan,841,Spain,Male,28,4,0.0,2,1,1,179436.6,0,0.9897172,0.010282786
5895,15648067,Onwuamaeze,583,France,Male,39,1,129299.28,2,1,0,73107.6,0,0.92463165,0.07536837
9992,15769959,Ajuluchukwu,597,France,Female,53,4,88381.21,1,1,0,69384.71,1,0.15984303,0.840157
1801,15794122,Otutodilinna,713,France,Female,59,3,0.0,2,1,1,62700.08,0,0.89024067,0.109759346
9994,15569266,Rahman,644,France,Male,28,7,155060.41,1,1,0,29179.52,0,0.9122474,0.0877526
5896,15704014,"K'ung",738,Germany,Male,37,7,140950.92,2,1,0,195333.98,0,0.9145603,0.0854397
5898,15709604,McMillan,781,France,Male,23,2,107433.48,1,1,0,173843.21,0,0.9028024,0.0971976
9997,15569892,Johnstone,516,France,Male,35,10,57369.61,1,1,1,101699.77,0,0.9382572,0.061742783
1806,15607381,King,769,Germany,Female,31,7,148913.72,2,1,0,53817.23,0,0.89413625,0.10586377
9999,15682355,Sabbatini,772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1,0.8491236,0.1508764
5904,15677317,Ankudinova,570,France,Female,29,4,153040.03,1,1,1,131363.57,1,0.9184295,0.08157048
5905,15664270,Balsillie,692,Germany,Male,45,6,142084.04,4,1,0,188305.85,1,0.049927354,0.95007265
5906,15731519,Kerr,511,France,Female,30,5,0.0,2,1,0,143994.86,0,0.9719604,0.028039604
5910,15713043,Siciliani,691,France,Female,33,6,0.0,2,1,1,100408.31,0,0.9847653,0.015234698
5911,15700749,Powell,481,France,Female,39,6,0.0,1,1,1,24677.54,0,0.81584704,0.18415293
1817,15752816,Murray,531,France,Male,29,3,114590.58,1,0,0,75585.48,0,0.9096269,0.09037309
1819,15800517,Huang,633,Spain,Male,32,5,163340.12,2,1,1,74415.2,0,0.97482157,0.02517844
1824,15711219,Jennings,788,Germany,Female,57,8,93716.72,1,1,1,180150.49,1,0.42487842,0.5751216
5922,15627203,Hsu,508,Spain,Male,54,10,0.0,1,1,1,175749.36,0,0.5649283,0.43507168
1827,15573893,Barry,569,Germany,Male,25,9,173459.45,2,1,1,44381.06,0,0.95964336,0.04035666
1830,15605275,Ofodile,725,Germany,Male,45,8,116917.07,1,0,0,173464.43,1,0.29140025,0.70859975
1831,15572467,Chandler,506,France,Male,37,5,0.0,2,1,1,127543.81,0,0.988079,0.011921008
1840,15761374,Bellucci,706,France,Male,54,9,117444.51,1,1,1,186238.85,0,0.6831857,0.3168143
1841,15569209,Amaechi,464,Spain,Female,34,5,76001.57,1,1,1,158668.87,0,0.9266291,0.073370874
1842,15788539,Foxall,501,France,Female,34,3,107747.57,1,1,0,9249.36,0,0.89340997,0.10659005
5938,15697035,Garrett,740,Spain,Female,31,8,0.0,2,0,0,86657.48,0,0.9689988,0.031001203
5940,15709861,He,766,Germany,Male,30,4,127786.28,2,1,1,28879.3,0,0.95973015,0.040269826
1845,15699634,Howard,667,France,Female,48,2,0.0,2,1,1,148608.39,0,0.8837929,0.11620711
5944,15658813,Siciliani,645,France,Female,55,7,0.0,2,1,1,18369.33,0,0.88591737,0.11408265
5945,15715709,Shih,696,Germany,Male,43,4,114091.38,1,0,1,159888.1,0,0.55197465,0.44802535
5947,15683118,Rechner,590,France,Male,32,9,0.0,2,1,0,138889.15,0,0.98620886,0.013791116
5948,15672798,"O'Brien",656,France,Female,45,7,145933.27,1,1,1,199392.14,0,0.7187718,0.28122818
1856,15570601,Cheng,785,France,Female,47,9,122031.55,1,1,1,33823.5,1,0.6367469,0.36325312
5957,15594928,Pagnotto,798,Germany,Female,38,4,129055.13,1,1,0,157147.59,0,0.5720556,0.42794445
1862,15786852,Nwachukwu,565,Germany,Female,38,2,158651.29,2,1,1,179445.28,0,0.91221756,0.08778246
1863,15726494,Romani,481,France,Male,44,9,175303.06,1,1,0,65500.53,1,0.6460174,0.35398263
5960,15665629,Chiang,719,Spain,Female,33,7,0.0,2,1,0,20016.59,0,0.97154087,0.028459145
5961,15728917,Gill,598,France,Male,48,6,120682.53,1,1,0,30635.52,1,0.4820642,0.5179358
1866,15636572,Christmas,760,France,Female,32,7,0.0,2,1,1,105969.05,0,0.9860684,0.013931583
5962,15762993,Trevisano,796,Spain,Male,32,5,102773.15,2,0,1,117832.88,0,0.97692555,0.023074456
1871,15782574,Warner,624,Spain,Male,33,6,0.0,2,0,0,76551.7,0,0.97851103,0.02148899
5969,15603743,Tai,526,France,Male,28,1,112070.44,1,0,1,126281.83,0,0.9497053,0.050294705
5970,15579714,Pan,542,France,Female,29,7,0.0,2,0,1,196651.72,0,0.977926,0.02207398
5971,15634295,Wilson,470,France,Male,35,1,96473.59,1,0,0,5962.3,0,0.9021398,0.09786022
1878,15643630,Quaife,770,Spain,Male,55,9,63127.41,2,1,0,185211.28,1,0.53576434,0.46423563
5974,15691823,Obidimkpa,672,France,Male,37,5,153195.59,1,1,1,162763.01,0,0.9336059,0.066394106
1881,15811314,Y?,589,Germany,Female,36,9,140355.56,2,1,0,136329.96,0,0.8731303,0.12686965
5979,15713770,Shih,586,Spain,Male,41,3,63873.56,1,1,0,83753.64,0,0.78843296,0.21156707
1885,15713479,Ozuluonye,656,France,Male,35,6,0.0,2,1,0,1485.27,0,0.9818839,0.01811609
5987,15679738,Brown,527,Spain,Female,35,8,0.0,1,1,0,98031.53,1,0.749769,0.25023106
1892,15574783,Perkins,584,France,Female,37,1,0.0,2,1,1,180363.56,0,0.9805946,0.019405412
1896,15649418,Krylov,776,France,Female,29,7,178171.04,2,1,1,115818.51,0,0.95679223,0.043207794
1899,15629078,Matthias,850,Germany,Female,45,5,127258.79,1,1,1,192744.23,1,0.53915757,0.46084243
5995,15746065,Lo Duca,580,Germany,Male,35,10,136281.41,2,1,1,24799.47,0,0.9401748,0.05982519
5996,15783865,Kulikova,622,France,Male,59,5,119380.37,1,1,1,60429.43,0,0.76978606,0.23021392
6000,15735688,Horsley,753,France,Female,31,6,106596.29,1,0,0,91305.77,0,0.86885846,0.13114151
6004,15579892,Doyle,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0,0.94550776,0.05449226
6005,15802088,Grant,521,Spain,Female,22,10,0.0,1,1,1,101311.95,0,0.8616954,0.1383046
1910,15773605,Iadanza,670,Spain,Female,32,3,0.0,2,1,0,46175.7,0,0.9718705,0.028129531
6007,15636395,King,529,France,Female,31,5,0.0,2,1,0,26817.23,0,0.9719371,0.02806287
6008,15712772,Onwubiko,757,France,Male,28,3,75381.15,1,1,1,199727.72,0,0.9487108,0.051289186
6011,15814033,Milano,759,Spain,Male,38,1,0.0,2,1,0,20778.39,0,0.9783276,0.021672446
6016,15582591,Chiabuotu,615,Spain,Male,59,4,155766.05,1,1,1,110275.17,0,0.7549425,0.24505754
1922,15638355,Woods,658,France,Female,35,5,126397.66,1,0,0,156361.58,1,0.8295188,0.17048117
1923,15805637,Hsing,625,France,Male,36,9,108546.16,3,1,0,133807.77,1,0.25012135,0.74987864
1927,15716023,Pearson,693,France,Male,31,1,0.0,2,0,1,182270.88,0,0.98900294,0.010997085
1928,15647782,Brown,729,Germany,Male,36,8,152899.24,2,1,0,177130.33,0,0.9118477,0.0881523
1930,15623791,Padovesi,632,Spain,Female,40,3,109740.62,1,1,0,141896.74,0,0.69546235,0.30453762
1933,15586993,Giordano,655,Spain,Female,56,5,0.0,2,1,1,41782.7,0,0.878976,0.12102402
1935,15584930,Grimmett,726,Germany,Male,30,5,111375.32,2,1,0,2704.09,0,0.93324155,0.06675846
6031,15581388,Y?an,487,Spain,Male,33,8,145729.71,1,1,0,41365.85,0,0.9000095,0.09999049
1943,15651713,King,684,France,Male,45,6,148071.39,1,1,0,183575.01,0,0.54055834,0.45944163
1948,15657812,"Ch'iu",688,France,Male,52,1,0.0,2,1,1,172033.57,0,0.92553973,0.07446026
6046,15784594,Mazzi,549,Germany,Female,37,1,130622.34,2,1,1,128499.94,0,0.9154544,0.08454563
1951,15615456,Aleksandrova,680,France,Female,37,10,123806.28,1,1,0,81776.84,1,0.85983175,0.14016823
6047,15606435,Wall,593,Germany,Male,69,2,187013.13,2,0,1,105898.69,0,0.89272445,0.10727553
6049,15676433,Allan,707,France,Female,36,6,0.0,1,0,0,98810.78,0,0.74901944,0.25098056
1954,15675190,Chia,623,France,Male,21,10,0.0,2,0,1,135851.3,0,0.9824969,0.017503075
1957,15605286,Moyes,565,France,Male,55,4,118803.35,2,1,1,128124.7,1,0.8307258,0.16927423
6053,15752857,Palerma,452,Germany,Male,52,1,98443.14,2,0,0,92033.98,0,0.45343113,0.5465689
6055,15773013,Uvarov,633,France,Female,47,0,0.0,1,1,1,6342.84,1,0.4966215,0.5033785
1960,15780514,Fuller,707,France,Male,33,8,136678.52,1,1,0,54290.62,0,0.92393833,0.07606169
1961,15623647,Dellucci,655,Spain,Female,36,1,135515.76,1,1,0,86013.96,0,0.8726775,0.12732251
6063,15574558,Gunter,718,Spain,Male,32,8,0.0,2,1,1,41399.33,0,0.99089736,0.00910265
6065,15680399,Tung,772,France,Male,23,2,0.0,2,1,0,18364.19,0,0.98290074,0.017099252
6067,15580249,Lori,502,France,Male,45,0,0.0,1,0,0,84663.21,0,0.4039685,0.5960315
1973,15700174,McKay,733,Spain,Female,30,0,83319.28,1,0,0,57769.2,0,0.8959211,0.1040789
6073,15803908,Fu,628,France,Male,45,9,0.0,2,1,1,96862.56,0,0.9624732,0.037526775
6074,15586039,Bergamaschi,471,Germany,Female,36,5,90063.74,2,1,1,96366.7,0,0.93060917,0.06939085
1983,15756680,Phillips,667,France,Male,28,6,165798.1,1,1,0,147090.9,0,0.9143905,0.08560948
1986,15627876,Pavlova,719,Spain,Female,47,9,116393.59,1,1,0,63051.32,1,0.37465966,0.62534034
1987,15772601,Lu,845,Germany,Female,41,2,81733.74,2,0,0,199761.29,0,0.85182536,0.14817464
1988,15758606,Yamamoto,738,France,Male,54,4,0.0,1,0,1,55725.04,1,0.50686526,0.4931347
6088,15730759,Chukwudi,561,France,Female,27,9,135637.0,1,1,0,153080.4,1,0.9000293,0.09997073
6091,15738785,Kang,545,France,Male,26,7,0.0,2,0,1,156598.23,0,0.9889393,0.011060727
2002,15734311,Hamilton,661,France,Female,27,3,0.0,2,1,1,76889.79,0,0.9860614,0.013938591
6099,15803005,Wallace,570,Germany,Female,57,5,86568.75,1,0,1,103660.31,0,0.4547798,0.5452202
2004,15799350,Mao,632,France,Male,41,0,106134.46,1,0,1,105570.39,0,0.89908093,0.100919075
6101,15720463,Ho,796,France,Male,30,2,137262.71,2,1,0,62905.29,0,0.95550215,0.04449786
2006,15725835,West,785,Germany,Female,32,3,124493.03,2,0,1,52583.79,1,0.94386226,0.056137763
6102,15588695,Su,833,Spain,Male,32,6,0.0,1,1,1,44323.22,1,0.9102162,0.08978376
2008,15727384,Chukwuemeka,705,Germany,Female,43,10,146547.78,1,0,1,10072.55,1,0.6390112,0.3609888
6103,15665802,Li Fonti,642,Spain,Female,36,6,0.0,2,1,1,97938.59,0,0.97656023,0.02343978
6106,15605134,Bond,617,France,Female,34,0,131244.65,2,1,0,183229.02,0,0.93851185,0.061488133
6114,15585867,Rutledge,596,Spain,Male,36,2,0.0,2,0,1,125557.95,0,0.9788267,0.021173323
2021,15565779,Kent,627,Germany,Female,30,6,57809.32,1,1,0,188258.49,0,0.78217125,0.21782877
6118,15674928,Mullah,850,Spain,Male,37,2,0.0,2,1,0,119969.99,0,0.9770139,0.022986123
2024,15731890,Chukwukere,601,France,Male,41,1,123971.16,1,0,1,172814.99,0,0.88411844,0.11588156
2025,15633043,Fedorova,545,Spain,Female,39,6,0.0,1,0,0,38410.74,1,0.65066874,0.34933126
6123,15577313,Lionel,619,France,Male,44,3,116967.68,1,1,0,5075.17,1,0.63649535,0.36350465
2029,15635939,Fenton,458,France,Female,39,9,0.0,2,1,0,116343.09,0,0.9605477,0.039452303
6128,15708693,Sherman,759,France,Female,33,2,0.0,2,1,0,56583.88,0,0.96290505,0.03709498
2038,15678146,Wong,668,Spain,Female,24,7,173962.32,1,0,0,106457.11,1,0.8285461,0.1714539
6136,15624611,Marsden,497,Spain,Male,37,8,128650.11,2,1,1,163641.53,0,0.9653534,0.034646586
6138,15720371,McLean,652,France,Female,51,3,0.0,1,1,0,173989.47,1,0.14586377,0.8541362
2046,15655238,Dellucci,668,France,Female,31,9,0.0,2,0,0,41291.73,0,0.97125214,0.028747866
6145,15617320,Palermo,693,Spain,Female,46,3,151709.33,1,1,0,180736.24,0,0.46197635,0.53802365
6146,15653065,Nwabugwu,530,Spain,Female,22,7,0.0,2,1,0,104170.48,0,0.9671267,0.03287325
2051,15797160,Glover,492,France,Female,49,8,0.0,1,1,1,182865.09,1,0.4721691,0.5278309
6147,15649112,Endrizzi,738,Spain,Female,33,3,122134.4,2,0,1,27867.59,0,0.9520138,0.047986187
2053,15644765,Ashton,689,Germany,Male,26,4,120727.97,1,0,1,149073.88,0,0.8784878,0.1215122
6150,15670066,Ibezimako,643,Spain,Male,34,6,0.0,2,1,1,116046.22,0,0.9901136,0.009886402
6152,15761525,Shaw,727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0,0.94501275,0.054987233
6159,15626457,Zetticci,671,France,Male,31,0,116234.61,1,1,0,172096.08,0,0.9076688,0.09233115
2064,15571305,Stephenson,588,Germany,Female,35,1,103060.63,1,1,0,179866.01,1,0.65385556,0.3461444
2066,15581840,DeRose,626,France,Male,33,8,0.0,2,1,0,138504.28,0,0.9843095,0.015690483
6164,15581323,White,488,Germany,Female,28,7,139246.22,2,1,0,106799.49,0,0.9250985,0.07490151
2073,15711015,Hammonds,743,France,Male,36,4,0.0,2,1,1,190911.02,0,0.9870891,0.012910911
2076,15741385,Gallop,710,Germany,Male,45,9,108231.37,1,1,1,188574.08,0,0.54573667,0.4542633
2083,15617617,Stewart,811,Spain,Male,39,7,0.0,2,1,1,177519.39,0,0.9857439,0.01425614
2086,15687477,Thompson,594,Germany,Male,28,5,185013.02,1,1,0,16481.12,0,0.7818179,0.21818212
6189,15609558,McDonald,835,Germany,Female,47,5,108289.28,2,1,1,45859.55,1,0.6680031,0.3319969
2097,15757916,Amaechi,600,France,Female,38,9,0.0,2,1,1,58855.85,0,0.9744901,0.02550989
6196,15804950,Onyemauchechukwu,514,France,Female,41,7,0.0,2,1,1,3756.65,0,0.9772223,0.022777675
6203,15684995,Chamberlain,690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0,0.7426836,0.2573164
2113,15631201,Hill,472,Spain,Female,28,4,0.0,2,1,0,1801.77,0,0.9749213,0.025078742
2115,15746594,Wu,732,Spain,Male,33,8,0.0,1,1,0,119882.7,0,0.8300349,0.16996509
6211,15592197,Simmons,522,Spain,Male,30,3,0.0,2,1,0,145490.85,0,0.98345894,0.016541064
2119,15774857,Synnot,460,France,Female,27,7,0.0,2,1,0,156150.08,1,0.96985453,0.030145477
6218,15670866,Chiu,693,France,Male,31,2,0.0,2,1,1,107759.31,0,0.98836636,0.011633611
2129,15605835,Rice,743,France,Male,37,8,69143.91,2,0,1,105780.18,0,0.9588414,0.041158616
6226,15742172,Williamson,598,Germany,Male,32,9,123938.6,2,1,0,198894.42,0,0.93410337,0.06589665
6230,15669741,Hou,777,France,Male,36,7,0.0,1,1,0,106472.34,0,0.80968857,0.19031146
6231,15616954,Smith,592,France,Male,71,4,0.0,2,0,1,17013.54,0,0.945657,0.054343
2137,15621893,Bellucci,727,France,Male,18,4,133550.67,1,1,1,46941.41,0,0.9351424,0.0648576
6233,15718242,Wollstonecraft,725,Germany,Female,47,1,104887.43,1,0,0,86622.56,1,0.20455289,0.7954471
2139,15688619,Scott,718,Spain,Male,45,3,105266.32,2,1,1,193724.51,0,0.88948154,0.110518426
2140,15765518,Gregson,643,France,Female,51,2,105229.53,1,1,0,34967.75,1,0.22814715,0.77185285
6235,15654274,Corrie,540,France,Male,37,6,0.0,2,1,0,141998.89,0,0.9817627,0.01823729
6236,15691457,Boyle,674,Spain,Male,36,2,0.0,2,1,1,182787.17,0,0.9850207,0.014979309
2143,15782591,Cook,690,France,Male,35,6,112689.95,1,1,0,176962.31,0,0.9032054,0.09679461
2145,15613712,Boag,634,Spain,Male,34,1,0.0,2,1,0,61995.57,0,0.98195815,0.01804185
2147,15594349,Streeten,850,France,Male,49,5,122486.47,1,0,1,59748.19,0,0.794694,0.20530601
2148,15574167,Fox,665,France,Male,33,2,101286.11,1,1,1,159840.51,0,0.95027184,0.049728133
6245,15725302,Streeton,670,Spain,Female,20,4,0.0,2,1,0,119759.24,0,0.9729505,0.027049474
6246,15722083,"Ch'ang",591,Spain,Male,39,8,0.0,2,0,0,42392.24,0,0.97049755,0.029502457
6250,15806486,Cunningham,705,France,Female,48,0,0.0,2,0,0,149772.61,0,0.8077881,0.19221193
6251,15570895,"Ch'in",608,France,Male,42,10,163548.07,1,1,0,38866.85,0,0.7801951,0.21980487
6257,15611186,Yevdokimova,609,France,Male,37,1,39344.83,1,1,1,178291.89,1,0.9271009,0.072899125
6259,15726046,Johnston,712,France,Female,27,2,133009.51,1,1,0,126809.15,0,0.9103313,0.08966869
2165,15794479,Becker,767,Spain,Male,77,8,149083.7,1,1,1,190146.83,0,0.8984246,0.10157538
6262,15595162,Cattaneo,708,Spain,Female,35,8,122570.69,1,0,0,199005.88,0,0.8406616,0.15933843
6264,15745826,Dawson,445,France,Male,37,3,0.0,2,1,1,180012.39,0,0.9870685,0.012931498
2169,15805260,Wood,705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1,0.11870879,0.8812912
2171,15662151,Gould,554,France,Male,40,4,0.0,1,0,1,168780.04,0,0.787859,0.21214099
2172,15747174,Hao,526,Germany,Male,58,9,190298.89,2,1,1,191263.76,0,0.7204449,0.27955508
6269,15582154,Crawford,670,France,Female,45,5,47884.92,1,1,1,54340.24,0,0.7675405,0.23245949
2175,15633108,Thorpe,646,France,Male,26,4,139848.17,1,1,0,164696.27,0,0.9208125,0.07918754
2176,15769254,Tuan,757,Germany,Female,34,9,101861.36,2,0,0,187011.96,0,0.9154705,0.08452951
2178,15637644,Hanson,667,France,Female,24,4,0.0,2,0,1,34335.55,0,0.9775886,0.02241142
2180,15787459,Parkes,745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0,0.8084808,0.19151919
2181,15762902,Stanley,649,France,Female,42,7,0.0,2,0,1,22974.01,0,0.94566035,0.05433967
6277,15768471,Wagner,554,Germany,Female,54,6,108755.0,1,1,0,40914.32,1,0.09364998,0.90635
2186,15730397,Narelle,739,Spain,Male,40,1,109681.61,1,1,1,193321.3,0,0.8829334,0.117066614
2189,15799211,Anenechi,708,Spain,Female,32,8,187487.63,1,1,1,120115.5,0,0.88882375,0.111176245
2194,15764409,Goodman,613,France,Male,37,9,108286.5,1,1,1,114153.44,0,0.92866254,0.07133745
6291,15622801,Brown,555,France,Female,27,8,102000.17,1,1,1,116757.0,0,0.9373294,0.06267062
2197,15791700,Ugochukwutubelum,773,Germany,Male,47,2,118079.47,4,1,1,143007.49,1,0.0765692,0.9234308
6296,15621550,Hung,535,Spain,Female,50,1,140292.58,3,0,0,69531.22,1,0.058659673,0.9413403
2201,15641114,Power,701,France,Male,37,8,130091.5,1,1,1,120031.29,0,0.93795603,0.06204398
6303,15684592,Lamb,557,Spain,Male,42,4,0.0,2,0,1,86642.38,0,0.9689857,0.031014347
2209,15809826,Craigie,728,France,Female,46,2,109705.52,1,1,0,20276.87,1,0.48858845,0.51141155
6307,15656471,Mitchell,773,France,Male,33,9,0.0,2,1,1,1118.31,0,0.98978436,0.010215613
6308,15598510,Colombo,583,Germany,Male,27,4,105907.42,2,1,1,195732.04,0,0.958392,0.041608002
6309,15766427,Shaw,565,Germany,Male,52,5,97720.35,2,1,0,175070.94,1,0.4701153,0.5298847
2214,15803749,DeRose,498,Germany,Female,41,4,87541.06,2,1,1,12577.21,1,0.91384155,0.08615843
6311,15641595,Jonathan,685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0,0.83357084,0.16642913
2217,15627484,Obielumani,686,France,Female,47,5,113328.93,1,1,0,124170.9,0,0.3723396,0.6276604
2218,15610337,Stephens,666,Spain,Male,35,2,104832.49,1,1,0,175015.12,0,0.89086926,0.109130725
2219,15752488,Emery,733,Spain,Female,31,9,102289.85,1,1,1,115441.66,0,0.93646157,0.06353844
2220,15610056,Dufresne,631,Germany,Female,34,6,125227.82,2,0,1,128247.03,0,0.9222571,0.07774287
6319,15686835,Crawford,738,Germany,Female,57,9,148384.64,1,0,0,155047.11,1,0.118511915,0.8814881
6326,15615797,Hyde,743,Germany,Male,59,5,108585.35,1,1,1,192127.22,1,0.50999033,0.4900097
6329,15629545,Buckley,790,Spain,Female,41,7,109508.68,1,0,0,86776.38,0,0.77478373,0.22521627
2239,15808784,Hess,835,France,Male,28,2,163569.61,2,1,1,154559.28,0,0.97095597,0.029044004
6342,15658364,Laney,807,Germany,Female,40,1,134590.21,1,1,1,46253.65,0,0.67026234,0.32973766
2247,15800326,Poole,717,Spain,Female,39,6,0.0,2,1,0,93275.61,0,0.9627214,0.037278596
6343,15704340,Fu,581,France,Female,37,10,104255.03,1,1,0,86609.37,0,0.8487685,0.15123153
6345,15579777,Sazonova,850,France,Male,41,3,0.0,2,1,0,128892.36,0,0.9710013,0.028998677
6346,15632345,Tuan,754,France,Female,35,4,0.0,2,1,0,44830.71,0,0.95418286,0.045817114
